Cinema,Date,Title,Time,City,Image_Link,Starring,Director,Censor,Genre,Language,Subtitle,Duration
Lagoon Avenue Bekasi,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,14:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-22,DILAN 1990,16:25,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-23,PETER RABBIT,11:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,PETER RABBIT,13:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,PETER RABBIT,15:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,PETER RABBIT,17:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,PETER RABBIT,19:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,PETER RABBIT,21:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,EIFFEL I`M IN LOVE 2,11:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-23,EIFFEL I`M IN LOVE 2,13:35,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-23,BLACK PANTHER,11:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-23,BLACK PANTHER,14:10,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-23,BLACK PANTHER,16:50,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-23,BLACK PANTHER,19:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-23,BLACK PANTHER,22:05,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-23,BLACK PANTHER,17:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-23,BLACK PANTHER,20:40,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-23,MONSTER HUNT 2,11:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-23,MONSTER HUNT 2,14:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-23,MONSTER HUNT 2,16:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-23,MONSTER HUNT 2,18:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-23,THE POST,12:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,THE POST,14:25,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,THE POST,16:50,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,THE POST,19:15,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,THE POST,21:35,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-23,BAYI GAIB: BAYI TUMBAL BAYI MATI,15:50,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-23,N.A.,20:25,Bekasi,,,,,,,,
Grage City Mall,2018-02-19,EIFFEL I`M IN LOVE 2,10:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-19,EIFFEL I`M IN LOVE 2,11:25,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-19,EIFFEL I`M IN LOVE 2,13:50,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-19,EIFFEL I`M IN LOVE 2,16:15,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-19,EIFFEL I`M IN LOVE 2,18:40,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-19,EIFFEL I`M IN LOVE 2,21:05,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,11:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,22:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,11:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,14:15,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,17:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,19:45,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,22:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,18:20,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,BLACK PANTHER,21:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-19,D BLACK PANTHER,13:45,Cirebon,,,,,,,,
Grage City Mall,2018-02-19,D BLACK PANTHER,16:30,Cirebon,,,,,,,,
Grage City Mall,2018-02-19,D BLACK PANTHER,19:15,Cirebon,,,,,,,,
Grage City Mall,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,11:45,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,13:50,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,15:55,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:05,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,22:10,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,14:20,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,16:20,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-19,DILAN 1990,12:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-19,DILAN 1990,13:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-19,DILAN 1990,15:25,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-19,DILAN 1990,17:50,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-19,DILAN 1990,20:15,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-19,DILAN 1990,20:50,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-19,LONDON LOVE STORY 3,12:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000600.jpg,"Dimas Anggara , Michelle Ziudith , Amanda Rawles ,Derby Romero",N.A,13+,DRAMA,BAHASA INDONESIA,None,90 Minutes
Grage City Mall,2018-02-19,LONDON LOVE STORY 3,18:50,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000600.jpg,"Dimas Anggara , Michelle Ziudith , Amanda Rawles ,Derby Romero",N.A,13+,DRAMA,BAHASA INDONESIA,None,90 Minutes
Grage City Mall,2018-02-19,"BUNDA, KISAH CINTA 2 KODI",14:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Grage City Mall,2018-02-19,"BUNDA, KISAH CINTA 2 KODI",16:40,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Grage City Mall,2018-02-20,EIFFEL I`M IN LOVE 2,10:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-20,EIFFEL I`M IN LOVE 2,11:25,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-20,EIFFEL I`M IN LOVE 2,13:50,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-20,EIFFEL I`M IN LOVE 2,16:15,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-20,EIFFEL I`M IN LOVE 2,18:40,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-20,EIFFEL I`M IN LOVE 2,21:05,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,11:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,22:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,11:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,14:15,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,17:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,19:45,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,22:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,13:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,15:45,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,18:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,BLACK PANTHER,21:15,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-20,D BLACK PANTHER,13:45,Cirebon,,,,,,,,
Grage City Mall,2018-02-20,D BLACK PANTHER,16:30,Cirebon,,,,,,,,
Grage City Mall,2018-02-20,D BLACK PANTHER,19:15,Cirebon,,,,,,,,
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,11:45,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,13:50,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,15:55,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:05,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,22:10,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,14:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:35,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:40,Cirebon,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Grage City Mall,2018-02-20,DILAN 1990,12:10,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-20,DILAN 1990,16:35,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-20,DILAN 1990,21:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grage City Mall,2018-02-20,LONDON LOVE STORY 3,12:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000600.jpg,"Dimas Anggara , Michelle Ziudith , Amanda Rawles ,Derby Romero",N.A,13+,DRAMA,BAHASA INDONESIA,None,90 Minutes
Grage City Mall,2018-02-20,LONDON LOVE STORY 3,16:35,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000600.jpg,"Dimas Anggara , Michelle Ziudith , Amanda Rawles ,Derby Romero",N.A,13+,DRAMA,BAHASA INDONESIA,None,90 Minutes
Grage City Mall,2018-02-20,"BUNDA, KISAH CINTA 2 KODI",14:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Grage City Mall,2018-02-20,"BUNDA, KISAH CINTA 2 KODI",18:55,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Grage City Mall,2018-02-21,EIFFEL I`M IN LOVE 2,10:30,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-21,EIFFEL I`M IN LOVE 2,15:20,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-21,EIFFEL I`M IN LOVE 2,20:10,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-21,EIFFEL I`M IN LOVE 2,22:00,Cirebon,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grage City Mall,2018-02-21,MONSTER HUNT 2,10:45,Cirebon,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grage City Mall,2018-02-21,MONSTER HUNT 2,15:10,Cirebon,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grage City Mall,2018-02-21,MONSTER HUNT 2,19:35,Cirebon,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grage City Mall,2018-02-21,BLACK PANTHER,10:45,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grage City Mall,2018-02-21,BLACK PANTHER,18:45,Cirebon,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
